,Player,Country,Matches,Innings,Wickets,Runs,Best-bowling-figure,Best-Bowling-in-Match,Strike-Rate,Average,Economy,Fifer,10-Wickets,Starting Year,Ending Year
1747,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1748,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1749,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1750,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1751,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1752,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1753,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1754,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1755,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1756,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1757,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1758,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1759,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1760,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1761,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1762,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1763,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1764,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1765,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1766,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1767,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1768,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1769,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1770,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1771,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1772,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1773,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1774,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1775,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1776,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1777,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1778,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1779,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1780,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1781,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1782,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1783,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1784,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1785,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1786,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1787,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1788,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1789,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1790,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1791,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1792,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1793,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1794,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1795,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1796,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1797,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1798,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1799,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1800,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1801,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1802,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1803,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1804,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1805,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1806,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1807,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1808,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1809,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1810,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1811,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1812,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1813,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1814,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1815,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1816,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1817,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1818,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1819,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1820,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1821,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1822,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1823,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1824,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1825,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1826,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1827,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1828,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1829,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1830,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1831,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1832,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1833,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1834,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1835,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1836,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1837,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1838,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1839,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1840,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1841,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1842,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1843,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1844,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1845,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1846,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1847,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1848,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1849,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1850,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1851,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1852,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1853,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1854,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1855,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1856,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1857,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1858,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1859,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1860,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1861,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1862,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1863,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1864,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1865,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1866,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1867,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1868,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1869,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1870,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1871,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1872,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1873,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1874,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1875,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1876,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1877,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1878,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1879,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1880,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1881,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1882,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1883,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1884,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1885,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1886,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1887,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1888,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1889,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1890,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1891,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1892,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1893,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1894,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1895,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1896,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1897,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1898,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1899,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1900,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1901,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1902,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1903,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1904,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1905,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1906,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1907,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1908,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1909,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1910,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1911,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1912,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1913,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1914,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1915,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1916,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1917,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1918,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1919,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1920,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1921,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1922,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1923,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1924,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1925,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1926,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1927,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1928,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1929,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1930,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1931,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1932,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1933,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1934,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1935,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1936,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1937,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1938,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1939,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1940,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1941,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1942,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1943,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1944,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1945,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1946,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1947,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1948,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1949,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1950,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1951,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1952,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1953,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1954,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1955,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1956,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1957,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1958,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1959,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1960,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1961,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1962,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1963,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1964,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1965,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1966,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1967,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1968,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1969,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1970,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1971,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1972,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1973,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1974,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1975,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1976,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1977,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1978,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1979,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1980,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1981,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1982,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1983,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1984,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1985,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1986,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1987,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1988,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1989,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1990,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1991,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1992,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1993,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1994,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1995,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1996,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1997,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1998,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1999,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
2000,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
2001,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
2002,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
2003,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
2004,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
2005,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
2006,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
