Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
AE Dipper,ENG,1,2,0,51,40.0,25.5,0,0,0,1921,1921
XJ Doherty,AUS,4,7,3,51,18.0,12.75,0,0,0,2010,2013
L Embuldeniya,SL,5,7,0,51,24.0,7.28,0,0,2,2019,2019
RL Harvey,RSA,2,4,0,51,28.0,12.75,0,0,0,1936,1936
KS Indrajitsinhji,INDIA,4,7,1,51,23.0,8.5,0,0,1,1964,1969
Kamrul Islam Rabbi,BAN,7,14,5,51,25.0,5.66,0,0,5,2016,2018
Kuldeep Yadav,INDIA,6,6,0,51,26.0,8.5,0,0,2,2017,2019
HM McGirr,NZ,2,1,0,51,51.0,51.0,0,1,0,1930,1930
Nasir Jamshed,PAK,2,4,0,51,46.0,12.75,0,0,1,2013,2013
DEV Padgett,ENG,2,4,0,51,31.0,12.75,0,0,0,1960,1960
JB Robertson,RSA,3,6,1,51,17.0,10.2,0,0,0,1935,1936
CL Townsend,ENG,2,3,0,51,38.0,17.0,0,0,0,1899,1899
RA Legall,WI,4,5,0,50,23.0,10.0,0,0,0,1953,1953
Mohammad Nawaz,PAK,3,4,0,50,25.0,12.5,0,0,1,2016,2016
F Penn,ENG,1,2,1,50,27.0,50.0,0,0,0,1880,1880
R Tattersall,ENG,16,17,7,50,10.0,5.0,0,0,1,1951,1954
ZS Ansari,ENG,3,5,0,49,32.0,9.8,0,0,2,2016,2016
Azmat Rana,PAK,1,1,0,49,49.0,49.0,0,0,0,1980,1980
MP Fernandes,WI,2,4,0,49,22.0,12.25,0,0,1,1928,1930
CBRLS Kumara,SL,19,27,13,49,10.0,3.5,0,0,9,2016,2019
Mohammad Salim,BAN,2,4,1,49,26.0,16.33,0,0,1,2003,2003
LCH Palairet,ENG,2,4,0,49,20.0,12.25,0,0,0,1902,1902
AY Patel,NZ,7,9,2,49,14.0,7.0,0,0,1,2018,2019
F Ridgway,ENG,5,6,0,49,24.0,8.16,0,0,2,1951,1952
C Wesley,RSA,3,5,0,49,35.0,9.8,0,0,2,1960,1960
W Chatterton,ENG,1,1,0,48,48.0,48.0,0,0,0,1892,1892
JD Edwards,AUS,3,6,1,48,26.0,9.6,0,0,3,1888,1888
Y Goonasekera,SL,2,4,0,48,23.0,12.0,0,0,0,1983,1983
AH Gray,WI,5,8,2,48,12.0,8.0,0,0,2,1986,1987
Iftikhar Ahmed,PAK,3,5,0,48,27.0,9.6,0,0,1,2016,2019
Najmul Hossain Shanto,BAN,2,4,0,48,18.0,12.0,0,0,0,2017,2018
TE Srinivasan,INDIA,1,2,0,48,29.0,24.0,0,0,0,1981,1981
LB Fishlock,ENG,4,5,1,47,19.0,11.75,0,0,1,1936,1947
PEW Jones,WI,9,11,2,47,10.0,5.22,0,0,1,1948,1951
EC Joyce,IRE,1,2,0,47,43.0,23.5,0,0,0,2018,2018
R McLaren,RSA,2,3,1,47,33.0,23.5,0,0,0,2010,2014
Mohammad Ayub,PAK,1,2,0,47,25.0,23.5,0,0,0,2012,2012
VRV Singh,INDIA,5,6,2,47,29.0,11.75,0,0,0,2006,2007
TL Tsolekile,RSA,3,5,0,47,22.0,9.4,0,0,1,2004,2004
RK Tyldesley,ENG,7,7,1,47,29.0,7.83,0,0,1,1924,1930
AW Wellard,ENG,2,4,0,47,38.0,11.75,0,0,1,1937,1938
MW Booth,ENG,2,2,0,46,32.0,23.0,0,0,0,1913,1914
WW Daniel,WI,10,11,4,46,11.0,6.57,0,0,2,1976,1984
RWG Emery,NZ,2,4,0,46,28.0,11.5,0,0,0,1952,1952
GA Lamb,ZIM,1,2,0,46,39.0,23.0,0,0,0,2011,2011
DL Maddy,ENG,3,4,0,46,24.0,11.5,0,0,0,1999,2000
MF Malone,AUS,1,1,0,46,46.0,46.0,0,0,0,1977,1977
Nadeem Abbasi,PAK,3,2,0,46,36.0,23.0,0,0,0,1989,1989
MV Narasimha Rao,INDIA,4,6,1,46,20.0,9.2,0,0,0,1978,1979
CC Passailaigue,WI,1,2,1,46,44.0,46.0,0,0,0,1930,1930
K Shuttleworth,ENG,5,6,0,46,21.0,7.66,0,0,1,1970,1971
J Vine,ENG,2,3,2,46,36.0,46.0,0,0,0,1912,1912
BJ Arnel,NZ,6,12,4,45,8.0,5.62,0,0,3,2010,2012
MP Bicknell,ENG,4,7,0,45,15.0,6.42,0,0,3,1993,2003
RP de Groen,NZ,5,10,4,45,26.0,7.5,0,0,1,1993,1994
JP Faulkner,AUS,1,2,0,45,23.0,22.5,0,0,0,2013,2013
MM Patel,ENG,2,2,0,45,27.0,22.5,0,0,0,1996,1996
FW Smith,RSA,3,6,1,45,12.0,9.0,0,0,1,1889,1896
JC Tredwell,ENG,2,2,0,45,37.0,22.5,0,0,0,2010,2015
GC Wilson,IRE,2,4,1,45,33.0,15.0,0,0,2,2018,2019
RC Allen,AUS,1,2,0,44,30.0,22.0,0,0,0,1887,1887
BC Hollioake,ENG,2,4,0,44,28.0,11.0,0,0,1,1997,1998
J Humphries,ENG,3,6,1,44,16.0,8.8,0,0,0,1908,1908
Lall Singh,INDIA,1,2,0,44,29.0,22.0,0,0,0,1932,1932
Naved Anjum,PAK,2,3,0,44,22.0,14.66,0,0,0,1989,1990
Sharjeel Khan,PAK,1,2,0,44,40.0,22.0,0,0,0,2017,2017
JW Sharpe,ENG,3,6,4,44,26.0,22.0,0,0,0,1890,1892
GR Thoms,AUS,1,2,0,44,28.0,22.0,0,0,0,1952,1952
JH Anderson,RSA,1,2,0,43,32.0,21.5,0,0,0,1902,1902
JM Bird,AUS,9,9,6,43,19.0,14.33,0,0,1,2012,2017
CP Buckenham,ENG,4,7,0,43,17.0,6.14,0,0,1,1910,1910
HI Ebeling,AUS,1,2,0,43,41.0,21.5,0,0,0,1934,1934
MR Harvey,AUS,1,2,0,43,31.0,21.5,0,0,0,1947,1947
DJ Meintjes,RSA,2,3,0,43,21.0,14.33,0,0,0,1923,1923
WB Rankin,ENG/IRE,3,6,1,43,17.0,8.6,0,0,1,2014,2019
Sarandeep Singh,INDIA,3,2,1,43,39.0,43.0,0,0,0,2000,2002
HI Young,ENG,2,2,0,43,43.0,21.5,0,0,1,1899,1899
Anwar Hussain,PAK,4,6,0,42,17.0,7.0,0,0,0,1952,1952
SF Burke,RSA,2,4,1,42,20.0,14.0,0,0,1,1962,1965
OR Dunell,RSA,2,4,1,42,26.0,14.0,0,0,1,1889,1889
C Hallows,ENG,2,2,1,42,26.0,42.0,0,0,0,1921,1928
H Ironmonger,AUS,14,21,5,42,12.0,2.62,0,0,6,1928,1933
RD Jackman,ENG,4,6,0,42,17.0,7.0,0,0,2,1981,1982
MKGCP Lakshitha,SL,2,3,0,42,40.0,14.0,0,0,1,2002,2002
JG Navle,INDIA,2,4,0,42,13.0,10.5,0,0,0,1932,1933
Saleem Jaffar,PAK,14,14,6,42,10.0,5.25,0,0,4,1986,1992
CEM Wilson,ENG,2,4,1,42,18.0,14.0,0,0,0,1899,1899
EJK Burn,AUS,2,4,0,41,19.0,10.25,0,0,1,1890,1890
J Cameron-Dow,IRE,1,2,1,41,32.0,41.0,0,0,0,2019,2019
GRA de Silva,SL,4,7,2,41,14.0,8.2,0,0,2,1982,1982
LA King,WI,2,4,0,41,20.0,10.25,0,0,1,1962,1968
BJ Sealey,WI,1,2,0,41,29.0,20.5,0,0,0,1933,1933
SB Smith,AUS,3,5,0,41,12.0,8.2,0,0,0,1984,1984
AG Barrett,WI,6,7,1,40,19.0,6.66,0,0,1,1971,1975
GA Cope,ENG,3,3,0,40,22.0,13.33,0,0,1,1977,1978
BAF Grieve,ENG,2,3,2,40,14.0,40.0,0,0,0,1889,1889
E Leadbeater,ENG,2,2,0,40,38.0,20.0,0,0,0,1951,1952
WH Moule,AUS,1,2,0,40,34.0,20.0,0,0,0,1880,1880
SP Narine,WI,6,7,2,40,22.0,8.0,0,0,1,2012,2013
D Pretorius,RSA,1,2,0,40,33.0,20.0,0,0,0,2019,2019
VB Ranjane,INDIA,7,9,3,40,16.0,6.66,0,0,1,1958,1964
LA Walcott,WI,1,2,1,40,24.0,40.0,0,0,0,1930,1930
A Ward,ENG,5,6,1,40,21.0,8.0,0,0,4,1969,1976
RA Austin,WI,2,4,0,39,19.0,9.75,0,0,1,2009,2009
SV Bahutule,INDIA,2,4,1,39,21.0,13.0,0,0,2,2001,2001
JC Balderstone,ENG,2,4,0,39,35.0,9.75,0,0,2,1976,1976
GK Bruk-Jackson,ZIM,2,4,0,39,31.0,9.75,0,0,1,1993,1993
HW Chapman,RSA,2,4,1,39,17.0,13.0,0,0,0,1914,1921
TA Copeland,AUS,3,4,1,39,23.0,13.0,0,0,0,2011,2011
HH Francis,RSA,2,4,0,39,29.0,9.75,0,0,0,1899,1899
D Gamsy,RSA,2,3,1,39,30.0,19.5,0,0,0,1970,1970
M Jahangir Khan,INDIA,4,7,0,39,13.0,5.57,0,0,1,1932,1936
TK Kendall,AUS,2,4,1,39,17.0,13.0,0,0,0,1877,1877
Masood Anwar,PAK,1,2,0,39,37.0,19.5,0,0,0,1990,1990
JV Saunders,AUS,14,23,6,39,11.0,2.29,0,0,8,1902,1908
Shaheen Shah Afridi,PAK,7,11,2,39,14.0,4.33,0,0,3,2018,2019
VI Smith,RSA,9,16,6,39,11.0,3.9,0,0,4,1947,1957
KPJ Warnaweera,SL,10,12,3,39,20.0,4.33,0,0,3,1986,1994
JR Watkins,AUS,1,2,1,39,36.0,39.0,0,0,0,1973,1973
GF Bissett,RSA,4,4,2,38,23.0,19.0,0,0,0,1927,1928
EH Bromley,AUS,2,4,0,38,26.0,9.5,0,0,0,1933,1934
JA Dunning,NZ,4,6,1,38,19.0,7.6,0,0,2,1933,1937
Elias Sunny,BAN,4,6,1,38,20.0,7.6,0,0,2,2011,2013
KHRK Fernando,SL,2,4,0,38,24.0,9.5,0,0,2,2002,2002
HHH Johnson,WI,3,4,0,38,22.0,9.5,0,0,1,1948,1950
IJ Jones,ENG,15,17,9,38,16.0,4.75,0,0,2,1964,1968
CP McGahey,ENG,2,4,0,38,18.0,9.5,0,0,1,1902,1902
EM Meuli,NZ,1,2,0,38,23.0,19.0,0,0,0,1953,1953
FM Misson,AUS,5,5,3,38,25.0,19.0,0,0,1,1960,1961
J Nyumbu,ZIM,3,6,1,38,14.0,7.6,0,0,0,2014,2016
J Ormond,ENG,2,4,1,38,18.0,12.66,0,0,1,2001,2001
B Reddy,INDIA,4,5,1,38,21.0,9.5,0,0,2,1979,1979
GH Shepstone,RSA,2,4,0,38,21.0,9.5,0,0,1,1896,1899
DR Smith,ENG,5,5,1,38,34.0,9.5,0,0,2,1961,1962
G Wijekoon,SL,2,3,0,38,14.0,12.66,0,0,0,2005,2005
NF Williams,ENG,1,1,0,38,38.0,38.0,0,0,0,1990,1990
LH Gay,ENG,1,2,0,37,33.0,18.5,0,0,0,1894,1894
MJ Hilton,ENG,4,6,1,37,15.0,7.4,0,0,2,1950,1952
WE Hollies,ENG,13,15,8,37,18.0,5.28,0,0,4,1935,1950
DEJ Ironside,RSA,3,4,2,37,13.0,18.5,0,0,0,1953,1954
Mohsin Kamal,PAK,9,11,7,37,13.0,9.25,0,0,1,1984,1994
DJ Pagon,WI,2,3,0,37,35.0,12.33,0,0,1,2005,2005
Syed Rasel,BAN,6,12,4,37,19.0,4.62,0,0,2,2005,2007
Usman Salahuddin,PAK,1,2,0,37,33.0,18.5,0,0,0,2018,2018
EW Clark,ENG,8,9,5,36,10.0,9.0,0,0,1,1929,1934
WL Cornford,ENG,4,4,0,36,18.0,9.0,0,0,0,1930,1930
SKL de Silva,SL,3,4,2,36,20.0,18.0,0,0,1,1997,1997
EM Grace,ENG,1,2,0,36,36.0,18.0,0,0,1,1880,1880
Mohammad Ramzan,PAK,1,2,0,36,29.0,18.0,0,0,0,1997,1997
JP Stephenson,ENG,1,2,0,36,25.0,18.0,0,0,0,1989,1989
FA Ward,AUS,4,8,2,36,18.0,6.0,0,0,2,1936,1938
VR Aaron,INDIA,9,14,5,35,9.0,3.88,0,0,1,2011,2015
Amir Hamza,AFG,1,2,0,35,34.0,17.5,0,0,0,2019,2019
J Angel,AUS,4,7,1,35,11.0,5.83,0,0,2,1993,1995
GB Brent,ZIM,4,6,0,35,25.0,5.83,0,0,3,1999,2001
DE Hoare,AUS,1,2,0,35,35.0,17.5,0,0,1,1961,1961
RG Holland,AUS,11,15,4,35,10.0,3.18,0,0,7,1984,1986
NV Lindsay,RSA,1,2,0,35,29.0,17.5,0,0,0,1921,1921
EA Moseley,WI,2,4,0,35,26.0,8.75,0,0,1,1990,1990
PC Strydom,RSA,2,3,0,35,30.0,11.66,0,0,0,2000,2000
GE Tribe,AUS,3,3,1,35,25.0,17.5,0,0,0,1946,1947
VA Valentine,WI,2,4,1,35,19.0,11.66,0,0,1,1933,1933
J Arnold,ENG,1,2,0,34,34.0,17.0,0,0,1,1931,1931
AR Butcher,ENG,1,2,0,34,20.0,17.0,0,0,0,1979,1979
MG Grell,WI,1,2,0,34,21.0,17.0,0,0,0,1930,1930
RNS Hobbs,ENG,7,8,3,34,15.0,6.8,0,0,1,1967,1971
AP Kuiper,RSA,1,2,0,34,34.0,17.0,0,0,1,1992,1992
M Mbangwa,ZIM,15,25,8,34,8.0,2.0,0,0,9,1996,2000
CA Merry,WI,2,4,0,34,13.0,8.5,0,0,0,1933,1933
Mohammad Aslam,PAK,1,2,0,34,18.0,17.0,0,0,0,1954,1954
Mohammad Talha,PAK,4,5,1,34,19.0,8.5,0,0,1,2009,2014
Nadeem Khan,PAK,2,3,1,34,25.0,17.0,0,0,0,1993,1999
PJ Petherick,NZ,6,11,4,34,13.0,4.85,0,0,1,1976,1977
JP Taylor,ENG,2,4,2,34,17.0,17.0,0,0,1,1993,1994
T Armitage,ENG,2,3,0,33,21.0,11.0,0,0,0,1877,1877
AW Briscoe,RSA,2,3,0,33,16.0,11.0,0,0,0,1935,1939
Farhan Adil,PAK,1,2,0,33,25.0,16.5,0,0,0,2003,2003
AJ Fothergill,ENG,2,2,0,33,32.0,16.5,0,0,0,1889,1889
Israr Ali,PAK,4,8,1,33,10.0,4.71,0,0,1,1952,1959
P Krishnamurthy,INDIA,5,6,0,33,20.0,5.5,0,0,2,1971,1971
MJ Macaulay,RSA,1,2,0,33,21.0,16.5,0,0,0,1965,1965
Mohammad Nabi,AFG,3,6,0,33,24.0,5.5,0,0,3,2018,2019
J Newman,NZ,3,4,0,33,19.0,8.25,0,0,0,1932,1933
PDRL Perera,SL,8,9,6,33,11.0,11.0,0,0,1,1999,2002
KM Rangnekar,INDIA,3,6,0,33,18.0,5.5,0,0,2,1947,1948
DW Richardson,ENG,1,1,0,33,33.0,33.0,0,0,0,1957,1957
TPB Smith,ENG,4,5,0,33,24.0,6.6,0,0,0,1946,1947
Vizianagram,INDIA,3,6,2,33,19.0,8.25,0,0,0,1936,1936
Bazid Khan,PAK,1,2,0,32,23.0,16.0,0,0,0,2005,2005
NT Broom,NZ,2,3,0,32,20.0,10.66,0,0,1,2017,2017
N Gallichan,NZ,1,2,0,32,30.0,16.0,0,0,0,1937,1937
MEZ Ghazali,PAK,2,4,0,32,18.0,8.0,0,0,2,1954,1954
RJ Kirtley,ENG,4,7,1,32,12.0,5.33,0,0,0,2003,2003
Aamer Nazir,PAK,6,11,6,31,11.0,6.2,0,0,2,1993,1995
AG Archer,ENG,1,2,1,31,24.0,31.0,0,0,0,1899,1899
Arshad Khan,PAK,9,8,2,31,9.0,5.16,0,0,1,1997,2005
J Cranston,ENG,1,2,0,31,16.0,15.5,0,0,0,1890,1890
GR Dickinson,NZ,3,5,0,31,11.0,6.2,0,0,0,1930,1932
JA Flavell,ENG,4,6,2,31,14.0,7.75,0,0,0,1961,1964
RM Harris,NZ,2,3,0,31,13.0,10.33,0,0,0,1959,1959
RB Kerr,AUS,2,4,0,31,17.0,7.75,0,0,1,1985,1985
N Puna,NZ,3,5,3,31,18.0,15.5,0,0,0,1966,1966
GB Studd,ENG,4,7,0,31,9.0,4.42,0,0,1,1882,1883
S Viswanath,INDIA,3,5,0,31,20.0,6.2,0,0,2,1985,1985
DJ White,NZ,2,4,0,31,18.0,7.75,0,0,0,1990,1990
Yamin Ahmadzai,AFG,4,7,0,31,18.0,4.42,0,0,2,2018,2019
JP Duminy,RSA,3,6,0,30,12.0,5.0,0,0,1,1927,1929
MC Frederick,WI,1,2,0,30,30.0,15.0,0,0,1,1954,1954
CG Halse,RSA,3,3,3,30,19.0,0.0,0,0,0,1964,1964
HTW Hardinge,ENG,1,2,0,30,25.0,15.0,0,0,0,1921,1921
WK Hegg,ENG,2,4,0,30,15.0,7.5,0,0,0,1998,1999
MDUS Jayasundera,SL,2,4,0,30,26.0,7.5,0,0,1,2015,2015
LJ Nash,AUS,2,2,0,30,17.0,15.0,0,0,0,1932,1937
S Nazir Ali,INDIA,2,4,0,30,13.0,7.5,0,0,0,1932,1934
ES Newson,RSA,3,5,1,30,16.0,7.5,0,0,0,1930,1939
G Onions,ENG,9,10,7,30,17.0,10.0,0,0,3,2009,2012
FE Rumsey,ENG,5,5,3,30,21.0,15.0,0,0,0,1964,1965
JW Rutherford,AUS,1,1,0,30,30.0,30.0,0,0,0,1956,1956
RA Saggers,AUS,6,5,2,30,14.0,10.0,0,0,0,1948,1950
M Sherwin,ENG,3,6,4,30,21.0,15.0,0,0,1,1887,1888
DBM Smith,AUS,2,3,1,30,24.0,15.0,0,0,1,1912,1912
V Yadav,INDIA,1,1,0,30,30.0,30.0,0,0,0,1993,1993
Zahoor Elahi,PAK,2,3,0,30,22.0,10.0,0,0,0,1996,1996
KV Andrew,ENG,2,4,1,29,15.0,9.66,0,0,0,1954,1963
PC Charlton,AUS,2,4,0,29,11.0,7.25,0,0,0,1890,1890
Ijaz Ahmed jnr,PAK,2,3,0,29,16.0,9.66,0,0,0,1995,1995
PE Palia,INDIA,2,4,1,29,16.0,9.66,0,0,0,1932,1936
JH Parks,ENG,1,2,0,29,22.0,14.5,0,0,0,1937,1937
MD Shanaka,SL,3,6,1,29,17.0,5.8,0,0,2,2016,2017
IR Siddiqui,INDIA,1,2,1,29,24.0,29.0,0,0,0,2001,2001
CEW Silverwood,ENG,6,7,3,29,10.0,7.25,0,0,2,1996,2002
PB Truscott,NZ,1,2,0,29,26.0,14.5,0,0,0,1965,1965
F Barratt,ENG,5,4,1,28,17.0,9.33,0,0,0,1929,1930
WE Bowes,ENG,15,11,5,28,10.0,4.66,0,0,2,1932,1946
CAR Duckworth,RSA,2,4,0,28,13.0,7.0,0,0,0,1957,1957
FAW Freer,AUS,1,1,1,28,28.0,0.0,0,0,0,1946,1946
SR Gillespie,NZ,1,1,0,28,28.0,28.0,0,0,0,1986,1986
BP Gupte,INDIA,3,3,2,28,17.0,28.0,0,0,0,1961,1965
JR Hammond,AUS,5,5,2,28,19.0,9.33,0,0,1,1973,1973
MC Ilott,ENG,5,6,2,28,15.0,7.0,0,0,0,1993,1995
RJ Kennedy,NZ,4,5,1,28,22.0,7.0,0,0,2,1996,1996
Liaqat Ali,PAK,5,7,3,28,12.0,7.0,0,0,1,1975,1978
CN McCarthy,RSA,15,24,15,28,5.0,3.11,0,0,6,1948,1951
JN Maguire,AUS,3,5,1,28,15.0,7.0,0,0,2,1983,1984
Mohammad Irfan,PAK,4,7,2,28,14.0,5.6,0,0,2,2013,2013
RJ Nicol,NZ,2,4,0,28,19.0,7.0,0,0,0,2012,2012
AT Roberts,WI,1,2,0,28,28.0,14.0,0,0,1,1956,1956
J Shuter,ENG,1,1,0,28,28.0,28.0,0,0,0,1888,1888
GB Stevenson,ENG,2,2,1,28,27.0,28.0,0,0,0,1980,1981
R Vijay Bharadwaj,INDIA,3,3,0,28,22.0,9.33,0,0,1,1999,2000
MD Wettimuny,SL,2,4,0,28,17.0,7.0,0,0,1,1983,1983
JA Young,ENG,8,10,5,28,10.0,5.6,0,0,3,1947,1949
GI Allott,NZ,10,15,7,27,8.0,3.37,0,0,4,1996,1999
RMH Cottam,ENG,4,5,1,27,13.0,6.75,0,0,0,1969,1973
LV Garrick,WI,1,2,0,27,27.0,13.5,0,0,1,2001,2001
RK Kleinveldt,RSA,4,5,2,27,17.0,9.0,0,0,2,2012,2013
J Lewis,ENG,1,2,0,27,20.0,13.5,0,0,0,2006,2006
NJ Maddinson,AUS,3,4,0,27,22.0,6.75,0,0,1,2016,2016
RR Singh,INDIA,1,2,0,27,15.0,13.5,0,0,0,1998,1998
EA van der Merwe,RSA,2,4,1,27,19.0,9.0,0,0,1,1929,1936
AJ Woodcock,AUS,1,1,0,27,27.0,27.0,0,0,0,1974,1974
RA Young,ENG,2,4,0,27,13.0,6.75,0,0,1,1907,1908
Atiq-uz-Zaman,PAK,1,2,0,26,25.0,13.0,0,0,0,2000,2000
IW Callen,AUS,1,2,2,26,22.0,0.0,0,0,0,1978,1978
TW Cartwright,ENG,5,7,2,26,9.0,5.2,0,0,2,1964,1965
IA Greig,ENG,2,4,0,26,14.0,6.5,0,0,0,1982,1982
A Habib,ENG,2,3,0,26,19.0,8.66,0,0,0,1999,1999
F Kuys,RSA,1,2,0,26,26.0,13.0,0,0,1,1899,1899
PG McShane,AUS,3,6,1,26,12.0,5.2,0,0,3,1885,1888
JW Martin,ENG,1,2,0,26,26.0,13.0,0,0,1,1947,1947
W Newham,ENG,1,2,0,26,17.0,13.0,0,0,0,1888,1888
D Olivier,RSA,10,12,5,26,10.0,3.71,0,0,3,2017,2019
JE Pothecary,RSA,3,4,0,26,12.0,6.5,0,0,0,1960,1960
K Rai Singh,INDIA,1,2,0,26,24.0,13.0,0,0,0,1948,1948
RR Ramdass,WI,1,2,0,26,23.0,13.0,0,0,0,2005,2005
GA Rowe,RSA,5,9,3,26,13.0,4.33,0,0,3,1896,1902
GC Viljoen,RSA,1,2,1,26,20.0,26.0,0,0,0,2016,2016
CH Vintcent,RSA,3,6,0,26,9.0,4.33,0,0,1,1889,1892
Atif Rauf,PAK,1,2,0,25,16.0,12.5,0,0,0,1994,1994
MP Bowden,ENG,2,2,0,25,25.0,12.5,0,0,1,1889,1889
RG Draper,RSA,2,3,0,25,15.0,8.33,0,0,0,1950,1950
D Ganesh,INDIA,4,7,3,25,8.0,6.25,0,0,0,1997,1997
GM Griffin,RSA,2,4,0,25,14.0,6.25,0,0,1,1960,1960
LJ Johnson,AUS,1,1,1,25,25.0,0.0,0,0,0,1948,1948
AJ McKay,NZ,1,2,1,25,20.0,25.0,0,0,0,2010,2010
CH Mills,RSA,1,2,0,25,21.0,12.5,0,0,0,1892,1892
Mohammad Salman,PAK,2,4,0,25,13.0,6.25,0,0,1,2011,2011
TA Munton,ENG,2,2,1,25,25.0,25.0,0,0,1,1992,1992
JM Patel,INDIA,7,10,1,25,12.0,2.77,0,0,5,1955,1960
RC Saxena,INDIA,1,2,0,25,16.0,12.5,0,0,0,1967,1967
Shahid Mahmood,PAK,1,2,0,25,16.0,12.5,0,0,0,1962,1962
IM Sinclair,NZ,2,4,1,25,18.0,8.33,0,0,2,1956,1956
TF Smailes,ENG,1,1,0,25,25.0,25.0,0,0,0,1946,1946
DV Smith,ENG,3,4,1,25,16.0,8.33,0,0,1,1957,1957
VM Tancred,RSA,1,2,0,25,18.0,12.5,0,0,0,1899,1899
GC Tonge,WI,1,2,1,25,23.0,25.0,0,0,0,2009,2009
SL Watkin,ENG,3,5,0,25,13.0,5.0,0,0,1,1991,1993
Abu Jayed,BAN,7,14,6,24,7.0,3.0,0,0,4,2018,2019
DD Blackie,AUS,3,6,3,24,11.0,8.0,0,0,2,1928,1929
BP Bracewell,NZ,6,12,2,24,8.0,2.4,0,0,5,1978,1985
Kabir Khan,PAK,4,5,2,24,10.0,8.0,0,0,1,1994,1995
NA Knox,ENG,2,4,1,24,8.0,8.0,0,0,0,1907,1907
SH Lewis,WI,2,4,0,24,20.0,6.0,0,0,2,2018,2018
MAWR Madurasinghe,SL,3,6,1,24,11.0,4.8,0,0,1,1988,1992
AM Miller,ENG,1,2,2,24,20.0,0.0,0,0,0,1896,1896
Mohammad Akram,PAK,9,15,6,24,10.0,2.66,0,0,5,1995,2001
F Mutizwa,ZIM,1,2,0,24,18.0,12.0,0,0,0,2012,2012
CEL Stuart,WI,6,9,2,24,12.0,3.42,0,0,2,2000,2001
Sunzamul Islam,BAN,1,1,0,24,24.0,24.0,0,0,0,2018,2018
Zulqarnain,PAK,3,4,0,24,13.0,6.0,0,0,0,1986,1986
LS Baker,WI,4,6,4,23,17.0,11.5,0,0,1,2008,2009
VA Barton,ENG,1,1,0,23,23.0,23.0,0,0,0,1892,1892
WM Bradley,ENG,2,2,1,23,23.0,23.0,0,0,1,1899,1899
IP Butchart,ZIM,1,2,0,23,15.0,11.5,0,0,0,1995,1995
PH Carlson,AUS,2,4,0,23,21.0,5.75,0,0,2,1979,1979
FE Fisher,NZ,1,2,0,23,14.0,11.5,0,0,0,1953,1953
RA Jones,NZ,1,2,0,23,16.0,11.5,0,0,0,2003,2003
RC Miller,WI,1,1,0,23,23.0,23.0,0,0,0,1953,1953
Qais Ahmad,AFG,1,2,0,23,14.0,11.5,0,0,0,2019,2019
AW Seccull,RSA,1,2,1,23,17.0,23.0,0,0,0,1896,1896
ML Udawatte,SL,2,4,0,23,19.0,5.75,0,0,2,2018,2018
BA Williams,AUS,4,6,3,23,10.0,7.66,0,0,1,2003,2004
B Andrews,NZ,2,3,2,22,17.0,22.0,0,0,0,1973,1974
Anwar Hossain Monir,BAN,3,6,3,22,13.0,7.33,0,0,1,2003,2005
RA Austin,WI,2,2,0,22,20.0,11.0,0,0,0,1978,1978
HR Butt,ENG,3,4,1,22,13.0,7.33,0,0,1,1896,1896
HG Gaekwad,INDIA,1,2,0,22,14.0,11.0,0,0,0,1952,1952
C Karunaratne,SL,1,2,0,22,22.0,11.0,0,0,1,2019,2019
CKB Kulasekara,SL,1,2,0,22,15.0,11.0,0,0,0,2011,2011
PE McIntyre,AUS,2,4,1,22,16.0,7.33,0,0,2,1995,1996
G Noblet,AUS,3,4,1,22,13.0,7.33,0,0,1,1950,1953
CH Palmer,ENG,1,2,0,22,22.0,11.0,0,0,1,1954,1954
WN Phillips,AUS,1,2,0,22,14.0,11.0,0,0,0,1992,1992
D Pretorius,RSA,4,4,1,22,9.0,7.33,0,0,1,2002,2003
CAK Rajitha,SL,7,9,2,22,12.0,3.14,0,0,2,2018,2019
DA Renneberg,AUS,8,13,7,22,9.0,3.66,0,0,3,1966,1968
SV Samuelson,RSA,1,2,0,22,15.0,11.0,0,0,0,1910,1910
Tareq Aziz,BAN,3,6,4,22,10.0,11.0,0,0,2,2004,2004
AL Thomson,AUS,4,5,4,22,12.0,22.0,0,0,1,1970,1971
RGCE Wijesuriya,SL,4,7,2,22,8.0,4.4,0,0,2,1982,1985
W Bell,NZ,2,3,3,21,21.0,0.0,0,0,0,1954,1954
MI Black,WI,6,11,3,21,6.0,2.62,0,0,4,2000,2002
W Brearley,ENG,4,5,2,21,11.0,7.0,0,0,2,1905,1912
G Cripps,RSA,1,2,0,21,18.0,10.5,0,0,0,1892,1892
Ehsan Adil,PAK,3,4,0,21,12.0,5.25,0,0,2,2013,2015
NR Ferreira,ZIM,1,2,0,21,16.0,10.5,0,0,0,2005,2005
GK Glover,RSA,1,2,1,21,18.0,21.0,0,0,0,1896,1896
JC Hill,AUS,3,6,3,21,8.0,7.0,0,0,1,1953,1955
AN Hornby,ENG,3,6,0,21,9.0,3.5,0,0,1,1879,1884
JD Lindsay,RSA,3,5,2,21,9.0,7.0,0,0,2,1947,1947
MJ McCague,ENG,3,5,0,21,11.0,4.2,0,0,2,1993,1994
GA Manou,AUS,1,2,1,21,13.0,21.0,0,0,0,2009,2009
